gene_id,gene_name,T0.s1,T0.s2,T0.s3,T96.s4,T96.s5,T96.s6
1700113H08Rik,1700113H08Rik,0,0,10,0,1,0
1700120B22Rik,1700120B22Rik,0,7,4,2,2,5
1700123M08Rik,1700123M08Rik,2,5,8,2,1,1
1700123O20Rik,1700123O20Rik,102,158,154,119,93,122
1810009A15Rik,1810009A15Rik,375.733,513.767,412,205.741,241,241
1810010H24Rik,1810010H24Rik,10,2,7,50,54,79.001
1810010K12Rik,1810010K12Rik,1.76,2,1.274,2,7,2
1810014B01Rik,1810014B01Rik,12,9,2,2.006,12,6
1810019N24Rik,1810019N24Rik,9,6,4,5,9,3
1810021M19Rik,1810021M19Rik,8,7,1,3,4,4
1810030O07Rik,1810030O07Rik,269,326,268,231,295,280
1810037I17Rik,1810037I17Rik,99,136,124,70,74,83
1810044D09Rik,1810044D09Rik,15,6,0,2,9,3
1810055G02Rik,1810055G02Rik,277,330,300,223,206,232
1810062G17Rik,1810062G17Rik,5,2,0,0,4,1
2010001A14Rik,2010001A14Rik,12,21,6,5,9,20
2010004M13Rik,2010004M13Rik,11,6,4,4,7,5
2010204K13Rik,2010204K13Rik,48,70,58,31,41,58
2010315B03Rik,2010315B03Rik,60,48,36,55,96.999,85
2010320M18Rik,2010320M18Rik,38,31,27,14,31,22
2010320O07Rik,2010320O07Rik,1,6,1,6,7,3
2210011K15Rik,2210011K15Rik,3,0,0,1,8,6
2210016L21Rik,2210016L21Rik,112,185,123,121,127,152
2210408F21Rik,2210408F21Rik,44,58,43,30.999,54,64
2210408I21Rik,2210408I21Rik,43,50,51,29,51,52
2210416O15Rik,2210416O15Rik,3,3.015,7,2.012,1,2
2210418O10Rik,2210418O10Rik,73.339,155.613,165.803,137.103,130.385,59.446
2300009A05Rik,2300009A05Rik,32,71,20,31,28,49
2310009B15Rik,2310009B15Rik,61,62,77,82,91,77
2310010J17Rik,2310010J17Rik,5,1,0,2,1,4
2310011J03Rik,2310011J03Rik,71,88,71,39,49,63
2310015A10Rik,2310015A10Rik,33,38,51.999,48,41,32
2310022A10Rik,2310022A10Rik,379.999,425,413,203,220,202
2310022B05Rik,2310022B05Rik,681.478,765.493,603,433,494,493
2310030G06Rik,2310030G06Rik,21,20,5,7,11,8
2310033P09Rik,2310033P09Rik,426,565,538.993,175,215,218
2310034G01Rik,2310034G01Rik,5,9,3,7,7,7
2310039H08Rik,2310039H08Rik,17,23,37,18,20,20
2310040G24Rik,2310040G24Rik,26,46,53,67,43,86
2310047D07Rik,2310047D07Rik,6,4,2,5,3,4
2310047K21Rik,2310047K21Rik,10,17,10,8,8,14
2310057M21Rik,2310057M21Rik,362,379,350,255,225,310
2310058D17Rik,2310058D17Rik,27,25,20,34,25,50
2310058N22Rik,2310058N22Rik,16,22,4,10,11,6
2310061I04Rik,2310061I04Rik,187,281,197.001,139,150,169
2310065F04Rik,2310065F04Rik,2,10,2,4,9,2
2310067E19Rik,2310067E19Rik,163,200,191,89,89,80
2310068J16Rik,2310068J16Rik,9,25,13,12,7,9
2310075K07Rik,2310075K07Rik,13,13,17,2,11,13
2410002F23Rik,2410002F23Rik,431.206,489.388,416.742,455.76,506.239,506.156
2410004B18Rik,2410004B18Rik,185,255,194.001,120,141,175
2410004I01Rik,2410004I01Rik,4,4,0,2,1,3
2410006H16Rik,2410006H16Rik,381,555,407,739,860,1013
2410012E07Rik,2410012E07Rik,5,12,9,2,0,3
2410022M11Rik,2410022M11Rik,7,7,5,4,17,18
2410080I02Rik,2410080I02Rik,10,6,4,9,7.575,10
2500002B13Rik,2500002B13Rik,8,10,1,10,10,11
2500004C02Rik,2500004C02Rik,14.73,8,22,12,11,11
2510002D24Rik,2510002D24Rik,47,47,50,26,24,26
2510022D24Rik,2510022D24Rik,5,1,2.885,9.846,6.784,3
2510039O18Rik,2510039O18Rik,1444,1631.79,1461,1157,1278,1262
2600006K01Rik,2600006K01Rik,3,4,2,5,1,0
2610005L07Rik,2610005L07Rik,1404.646,1587.612,1304.032,1807.095,1993.498,1997.946
2610008E11Rik,2610008E11Rik,245,228,182,153,159,164
2610020C07Rik,2610020C07Rik,7,19,3,3,10,15
2610024D14Rik,2610024D14Rik,10,12,2,11,6,2
2610027K06Rik,2610027K06Rik,7,8,2,5,6,6
2610028E06Rik,2610028E06Rik,17,31,20,16,6,10
2610029K11Rik,2610029K11Rik,1,11,19,6,11,7
2610035D17Rik,2610035D17Rik,8,4,13,14,15,8
2610037D02Rik,2610037D02Rik,0,2,0,8,6,2
2610042L04Rik,2610042L04Rik,18.59,9.217,5.833,8.461,10.308,6.492
2610203C22Rik,2610203C22Rik,8,15,13,20,30,29
2610306M01Rik,2610306M01Rik,17,46,34,12,22,10
2610307P16Rik,2610307P16Rik,10,20,4,18,28,20
2610318N02Rik,2610318N02Rik,173,159.001,140.001,199.999,164,180.001
2610507I01Rik,2610507I01Rik,0,1,1,4,2,7
2700038G22Rik,2700038G22Rik,46.237,27.054,35.097,16.137,16.068,17.21
2700049A03Rik,2700049A03Rik,509,492,424,252,316,291.001
2700054A10Rik,2700054A10Rik,22,51,55,43,53,38
2700062C07Rik,2700062C07Rik,49,99,63,29.964,50,44.895
2700070H01Rik,2700070H01Rik,67,66,60,25,41,32
2700097O09Rik,2700097O09Rik,51,97,63,36.797,58,45.712
2700099C18Rik,2700099C18Rik,158,194.346,170,186.61,227,245
2810001A02Rik,2810001A02Rik,89,74,83,67,66,80
2810001G20Rik,2810001G20Rik,45,53,50,26,37,22
2810002D19Rik,2810002D19Rik,15,14,11,5,6,14
2810004N23Rik,2810004N23Rik,1766,2138,1729,1581,1749,1828
2810013P06Rik,2810013P06Rik,41,37,57,30,31,40
2810021J22Rik,2810021J22Rik,74.131,75.233,59.101,45,39.725,60.635
2810025M15Rik,2810025M15Rik,399,499,467,283,357,447
2810029C07Rik,2810029C07Rik,5,3,5,10,4,4
2810032G03Rik,2810032G03Rik,27,30,16,39,31,28
2810039B14Rik,2810039B14Rik,3.109,9.596,3,8.243,8,7.105
2810047C21Rik1,2810047C21Rik1,24.139,42.999,0,62.157,30.907,35.729
2810405F17Rik,2810405F17Rik,6,4,14,5,1,5
2810408A11Rik,2810408A11Rik,16,23,4,30.999,24,28.001
2810408B13Rik,2810408B13Rik,84.703,61.213,82.241,91.317,87.694,83.351
2810408I11Rik,2810408I11Rik,26,35,27,12,25,33
2810414N06Rik,2810414N06Rik,0,4,0,14,13,13
2810429I04Rik,2810429I04Rik,27,20,14,14,27,13
2810449D17Rik,2810449D17Rik,7,21,8,14,13,17
2810454H06Rik,2810454H06Rik,8,8,4,5,10,5
2900009J06Rik,2900009J06Rik,2,2,7,0,2,3
2900026A02Rik,2900026A02Rik,628.254,805.173,719.001,699.644,728.05,787.023
2900041M22Rik,2900041M22Rik,8,11,1,8,2,13
2900052L18Rik,2900052L18Rik,62,60,74,86,68,53
2900060B14Rik,2900060B14Rik,11,13,21,52,74,72
2900076A07Rik,2900076A07Rik,14,6,18,17,28,22
2900093K20Rik,2900093K20Rik,2,3,0,4,3,6
3000002C10Rik,3000002C10Rik,8.001,5.004,22.004,2.001,3.002,6.005
3010001F23Rik,3010001F23Rik,6,2,0,2,1,9
3010003L21Rik,3010003L21Rik,16,17.955,45,42,28,40
3110006O06Rik,3110006O06Rik,1,1,2,4,8,7.003
3110009E18Rik,3110009E18Rik,5,15.088,22.038,19.366,21.934,12.25
3110021A11Rik,3110021A11Rik,1,3,4,5,4,0
3110040N11Rik,3110040N11Rik,92,103,86,59,71,70
3110053B16Rik,3110053B16Rik,25,54.525,55,59.988,57.551,63.039
3110056K07Rik,3110056K07Rik,15,18,9,11,7,17
3110067G11Rik,3110067G11Rik,5,7,0,30,18,13
3110070M22Rik,3110070M22Rik,9,14,15,8,4,6
3110082I17Rik,3110082I17Rik,608,816,642,285,385,428.001
3110083C13Rik,3110083C13Rik,2,2,3,2,1,3
3222401L13Rik,3222401L13Rik,28,25,8,13,24,13
3300002I08Rik,3300002I08Rik,280.636,302.264,289.824,214.673,257.274,299.72
3300002P09Rik,3300002P09Rik,50,34,50,13,19,37
3300005D01Rik,3300005D01Rik,5,2,3,11,5,0
3830403N18Rik,3830403N18Rik,175.204,213.01,147.356,132.754,145.626,153.751
3830408C21Rik,3830408C21Rik,6,12,19,8,9,4
3830432H09Rik,3830432H09Rik,3,1,0,4,2,1
3930402G23Rik,3930402G23Rik,185,255.986,167,163,358,205
4122401K19Rik,4122401K19Rik,0,9,9,15,7,9
4632404H12Rik,4632404H12Rik,12,13,12,25,27,17
4632415L05Rik,4632415L05Rik,296.155,408.158,293.464,291.902,262.754,337.434
4632427E13Rik,4632427E13Rik,43,19,36,27,28,13
4632428C04Rik,4632428C04Rik,0,12,2,10,6,5
4732419C18Rik,4732419C18Rik,8,8,11,14,34,14
4732440D04Rik,4732440D04Rik,12,7,5,6,16,11
4732471J01Rik,4732471J01Rik,5,10,8,14,20,14
4732491K20Rik,4732491K20Rik,5,9,3,20,9,10
4732496C06Rik,4732496C06Rik,6,6,6,3,1,2
4831440E17Rik,4831440E17Rik,17,8,6,4,4,6
4833417C18Rik,4833417C18Rik,12,11.955,29,18,20,26
4833418N02Rik,4833418N02Rik,0,2,1,0,7,3
4833420G17Rik,4833420G17Rik,290.001,349.001,388,348,360.001,382.999
4833438C02Rik,4833438C02Rik,24,57,26,50,34,49
4833439F03Rik,4833439F03Rik,7,5,9,3,8,9
4833439L19Rik,4833439L19Rik,1367.961,1555.763,1422.909,1053.938,1216.869,1255.519
4833447I15Rik,4833447I15Rik,0,0,0,11,0,3
4921515G04Rik,4921515G04Rik,7,6.065,2,3,10,0
4921524J17Rik,4921524J17Rik,153,195,144,141,113,118
4921529L05Rik,4921529L05Rik,27,14,30,2,4,3
4921531C22Rik,4921531C22Rik,21,19,26,13,15,7
4921536K21Rik,4921536K21Rik,4,0,2,2,3,1
4922502B01Rik,4922502B01Rik,17,9,4,7,8,2
4930402K13Rik,4930402K13Rik,10.044,6.001,8,2,11,7.546
4930404H24Rik,4930404H24Rik,2,4.002,2,2.005,1,1.001
4930405H06Rik,4930405H06Rik,0,1,2,0,5,3
4930405O22Rik,4930405O22Rik,0,4,1,4,4,2
4930412C18Rik,4930412C18Rik,8,4,14,9,11,5
4930412M03Rik,4930412M03Rik,3,0,4,1,2,1
4930413G21Rik,4930413G21Rik,4,1,0,3,4,2
4930426I24Rik,4930426I24Rik,0,10,4,1,4,1
4930426L09Rik,4930426L09Rik,3,0,6,0,3,5
4930429B21Rik,4930429B21Rik,10,19,6,5,8,6
4930430E12Rik,4930430E12Rik,1,4,5,2,4,3
4930431P19Rik,4930431P19Rik,8,6,0,4,16,6
4930438A08Rik,4930438A08Rik,0,0,0,8,7,5
4930439D14Rik,4930439D14Rik,1,5,5,1,3,8
4930444P10Rik,4930444P10Rik,9,15,17,5,20,11
4930445E18Rik,4930445E18Rik,5,1,3,4,4.331,11
4930445K14Rik,4930445K14Rik,52,61,40,46,65,74
4930447M23Rik,4930447M23Rik,8,10,13,6,11,12
4930449C09Rik,4930449C09Rik,8,15,16,22,16,12
4930452G13Rik,4930452G13Rik,5,4,3,3,3,5
4930453N24Rik,4930453N24Rik,423,530,396,286,381,346
4930470G03Rik,4930470G03Rik,2,2,2,4,9,3
4930473H19Rik,4930473H19Rik,2.932,2.001,2,3.871,1.001,8
4930480K23Rik,4930480K23Rik,6,2,5,11,7,10
4930481B07Rik,4930481B07Rik,9,19,3,17.981,22,22
4930486L24Rik,4930486L24Rik,62,117,101,39,43,40
4930488B22Rik,4930488B22Rik,42,95.103,40.607,53.018,79.026,49.446
4930502C15Rik,4930502C15Rik,9,14,10,5,15,7
4930503L19Rik,4930503L19Rik,215,204.768,238,326,374.001,352
4930507D05Rik,4930507D05Rik,6,12,9,3,4,10.065
4930509G22Rik,4930509G22Rik,6,9,4,2,3,2
4930513N10Rik,4930513N10Rik,28,24,18,14,24,18
4930517O19Rik,4930517O19Rik,1.048,3,4,1,2,1
4930518P08Rik,4930518P08Rik,0,4,0,5,7,7
4930519F09Rik,4930519F09Rik,5,4,1,2,3,7.007
4930519F16Rik,4930519F16Rik,1,0,0,0,0,14
4930520E11Rik,4930520E11Rik,12,0,26,7,13,6
4930520O04Rik,4930520O04Rik,17,9,6,9,8,10
4930522H14Rik,4930522H14Rik,1,2.78,0,1,3,3
4930522L14Rik,4930522L14Rik,36.132,76.132,79.364,42.04,62.685,39.681
4930524J08Rik,4930524J08Rik,8,3,5,0,0,3
4930526I15Rik,4930526I15Rik,66,93,76,155,152,213
4930528A17Rik,4930528A17Rik,9,4,7,0,3,2
4930528D03Rik,4930528D03Rik,0,1,1,4,6,2
4930528H21Rik,4930528H21Rik,4,3,1,2,2,0
4930529L06Rik,4930529L06Rik,2,2,0,2,8,4
4930534D22Rik,4930534D22Rik,9,2,4,7,2,2
4930535O05Rik,4930535O05Rik,0,1,6,0,3,1
4930539M17Rik,4930539M17Rik,1,14,4,1,0,1
4930542D17Rik,4930542D17Rik,3,5,2,2,13,7
4930544F09Rik,4930544F09Rik,5,4,7,3,8,2
4930546K05Rik,4930546K05Rik,6,6,4,2,4,6
4930550C14Rik,4930550C14Rik,4,13,8,15,23,26
4930555A03Rik,4930555A03Rik,34,46,51,18,20,26
4930558J18Rik,4930558J18Rik,2,21,21,10,9,10
4930563E22Rik,4930563E22Rik,11,13,6,24,21,34
4930568G15Rik,4930568G15Rik,0,0,0,5,2,4
4930577N17Rik,4930577N17Rik,8.408,2.203,6,4.088,6.87,3.985
4930578G10Rik,4930578G10Rik,30.766,49.276,30.666,22.207,24.942,39.59
4930578L24Rik,4930578L24Rik,24,36,11,17.972,16,23
4930578M01Rik,4930578M01Rik,2,3,0,6,3,3
4930579G24Rik,4930579G24Rik,179,235,162,115,133,126
4930579K19Rik,4930579K19Rik,1,2,0,0,3,5
4930581F22Rik,4930581F22Rik,3,9,10,10,2,4
4930590J08Rik,4930590J08Rik,26,21,29,34,20,15
4930594M22Rik,4930594M22Rik,34,90.729,44.756,47,80.302,57.186
4930595M18Rik,4930595M18Rik,0,5,1,5,12,17
4931406C07Rik,4931406C07Rik,129,166,136,155,148,174
4931406H21Rik,4931406H21Rik,48,27,32,16,35,20
4931408D14Rik,4931408D14Rik,0,0,1,4,5,9.019
4931414P19Rik,4931414P19Rik,140,115,85,68,92,88
4931415C17Rik,4931415C17Rik,0,0,4,2,3,2
4931440P22Rik,4931440P22Rik,8,14,10,3,9.002,5
4932443L11Rik,4932443L11Rik,5,13,9,13,9,10
4933404O12Rik,4933404O12Rik,526,512,530,384,351,375
4933406B17Rik,4933406B17Rik,4,9,7,4,6,8
4933407K13Rik,4933407K13Rik,16,11,12,10,4,18
4933407O12Rik,4933407O12Rik,11.017,3.042,5.006,2,6.011,9.017
4933408J17Rik,4933408J17Rik,19.944,19.015,27.047,17.958,44.989,19.045
4933408N05Rik,4933408N05Rik,4,4,2,1,3,2
4933409K07Rik,4933409K07Rik,1,6,2,0,5,4
4933411K16Rik,4933411K16Rik,15,2,5,13,11,26
4933412E12Rik,4933412E12Rik,85,75,53,72,79,74
4933417C20Rik,4933417C20Rik,22,31,22,16,9,17
4933421O10Rik,4933421O10Rik,15,21.622,22,42,30,59
4933424G06Rik,4933424G06Rik,2,0,11,0,0,2
4933424N20Rik,4933424N20Rik,18,5,19,10,3,0
4933425B07Rik,4933425B07Rik,10,28,11,8,33.069,14
4933426B08Rik,4933426B08Rik,0,8,0,0,7,12
4933427D14Rik,4933427D14Rik,117,197.999,195,142.999,154,154.001
4933427E11Rik,4933427E11Rik,7,2,0,3,2,1
4933430I17Rik,4933430I17Rik,16,19,4,26,14,13
4933431E20Rik,4933431E20Rik,73,89,122,144,110,94
4933431K14Rik,4933431K14Rik,12,10,26,5,11,8
4933432I03Rik,4933432I03Rik,4,8,12,1,1,16
4933432K03Rik,4933432K03Rik,3,5,12,1,9,1
4933434E20Rik,4933434E20Rik,480.968,514.956,491.836,367.056,422.777,399.103
4933436H12Rik,4933436H12Rik,4,4,4,11,4,9
4933439C10Rik,4933439C10Rik,4,8,1,12,34.925,23
4933440N22Rik,4933440N22Rik,9,16.982,19.917,12.949,8,8
5031425E22Rik,5031425E22Rik,73,75,40,72,57,54
5031434C07Rik,5031434C07Rik,5,3,1,1,2,5
5031434O11Rik,5031434O11Rik,1,10,6,17,12,7
5031439G07Rik,5031439G07Rik,2122,2500,2079,1874,1967,2022
5033406O09Rik,5033406O09Rik,14,14.926,11,12,10.56,6.719
5033417F24Rik,5033417F24Rik,4,5,15.988,4,10.998,10
5033421B08Rik,5033421B08Rik,18,12,3,22,19,14
5330416C01Rik,5330416C01Rik,3,5,0,1,2,4
5330434G04Rik,5330434G04Rik,47,25,30,36,40,51
5330438D12Rik,5330438D12Rik,8,12,6,16,28,18
5430400D12Rik,5430400D12Rik,7,9,0,1,16,10
5430401H09Rik,5430401H09Rik,3,1,2,3,2,6
5430403N17Rik,5430403N17Rik,14,19,7,8,8,9
5430405H02Rik,5430405H02Rik,12,8,4,2,18,7
5430416N02Rik,5430416N02Rik,67,68,53,90,60,118
5430425K12Rik,5430425K12Rik,4,10,2,3,4,10
5430440P10Rik,5430440P10Rik,4,4,0,1,1,5
5530601H04Rik,5530601H04Rik,26,30,7,31,23,29
5730408K05Rik,5730408K05Rik,26.234,44.965,56.231,206.567,260.352,215.934
5730409E04Rik,5730409E04Rik,72,108,81,66,98,112
5730409K12Rik,5730409K12Rik,21,17,4,33,34.323,16
5730420D15Rik,5730420D15Rik,2,6,3,0,0,3
5730455P16Rik,5730455P16Rik,208,286,175,181,209,238
5730480H06Rik,5730480H06Rik,5,0,9,2,2,0
5730488B01Rik,5730488B01Rik,1,1,0,1,4,4
5830417I10Rik,5830417I10Rik,776.137,854.93,970.366,500.253,496.335,528.937
5830433I10Rik,5830433I10Rik,6.069,11.883,17.998,15,24.067,21.359
5830444B04Rik,5830444B04Rik,7,13,5,18,20,19
5830448L01Rik,5830448L01Rik,2,7,21,7.018,9,8
5930403N24Rik,5930403N24Rik,0,0,6,0,2,6
5930430L01Rik,5930430L01Rik,13,28,19,27,32,23
6030442K20Rik,6030442K20Rik,5,7,5,7,3,1
6030443J06Rik,6030443J06Rik,4,8,0,5,9,8
6030458C11Rik,6030458C11Rik,718.001,781,756,548,687.999,695
6230400D17Rik,6230400D17Rik,6,0,4,0,2,3
6330403K07Rik,6330403K07Rik,54,78,69,71,78,85
6330403L08Rik,6330403L08Rik,68,66,78.924,46,64,88
6330409D20Rik,6330409D20Rik,10,8,22,8,29,23
6330415B21Rik,6330415B21Rik,15,10,2,7,10,6
6330415G19Rik,6330415G19Rik,2,1,2,2,6,1
6330418K02Rik,6330418K02Rik,27,26,32,15,21,23
6330549D23Rik,6330549D23Rik,5,6,2,1,2,1
6430548M08Rik,6430548M08Rik,471,620.001,439,359,423,407.092
6430571L13Rik,6430571L13Rik,6,15,6,6,8.003,10
6430573P05Rik,6430573P05Rik,2,10,0,8,4,10
6430584L05Rik,6430584L05Rik,5,16,7,2,9,16
6430590A10Rik,6430590A10Rik,1,0,7,1,3,0
6530402F18Rik,6530402F18Rik,69.474,47.376,37.304,362.567,448.867,417.383
6530409C15Rik,6530409C15Rik,5,21,13,12,19,14
6820408C15Rik,6820408C15Rik,0,0,1,2,12,9
6820431F20Rik,6820431F20Rik,4045.06,5021.044,3877.615,4409.57,5442.458,5513.488
8030431J09Rik,8030431J09Rik,29,33,23,55,42,64
8030453O22Rik,8030453O22Rik,2,7,5,1,1,3
8030474K03Rik,8030474K03Rik,168.999,222.656,141.509,99.685,144.688,182.857
8430429K09Rik,8430429K09Rik,29,51,22,52,48.001,40
8430431K14Rik,8430431K14Rik,28,13,15,3,10,8
8430432A02Rik,8430432A02Rik,5,4,2,4,3,2
9030607L20Rik,9030607L20Rik,35.289,11.943,20,19,21,19.478
9030612E09Rik,9030612E09Rik,23,27,6,11,11,13
9030622O22Rik,9030622O22Rik,1,3,4,1,2,1
9130002K18Rik,9130002K18Rik,35,52,54,52,72,59
9130004C02Rik,9130004C02Rik,25,23,30,2,8,6
9130019P16Rik,9130019P16Rik,1,0,5,5,2,1
9130023H24Rik,9130023H24Rik,85,82,70,54,56.8,49
9130024F11Rik,9130024F11Rik,1,16,3,3,1,1
9130213A22Rik,9130213A22Rik,21.091,41.251,19.108,57.4,104.702,69.483
9130221H12Rik,9130221H12Rik,33.172,0,25.495,31.1,0,19.953
9130401M01Rik,9130401M01Rik,603,742,594,451,537,556
9130604C24Rik,9130604C24Rik,3,0,2,3,2,5
9230105E05Rik,9230105E05Rik,0,2,2,3.991,5,2
9230114K14Rik,9230114K14Rik,11,7,17,11,8,14
9230116L04Rik,9230116L04Rik,3,5.23,0,0,1.206,1.03
9330020H09Rik,9330020H09Rik,34,41,28,17,31,33
9330104G04Rik,9330104G04Rik,14,11,11,31,24,25
9330117O12Rik,9330117O12Rik,9,9,0,6,7,12
9330133O14Rik,9330133O14Rik,44,43,38,33,28,35
9330136K24Rik,9330136K24Rik,3,1,0,2,8,1
9330151L19Rik,9330151L19Rik,54,62,46,60,74,65
9330154J02Rik,9330154J02Rik,30,32,29,10,5,6
